Id,WnvPresent
1,0.010865921
2,0.004774409
3,0.007255648
4,0.0051400573
5,0.0052309427
6,0.013611082
7,0.013611082
8,0.013611082
9,0.0050299484
10,0.0032260828
11,0.004168692
12,0.0031240005
13,0.002565297
14,0.0068867607
15,0.0068867607
16,0.0068867607
17,0.010244395
18,0.004557619
19,0.006377546
20,0.00518365
21,0.0052753002
22,0.013725514
23,0.013725514
24,0.013725514
25,0.0076413276
26,0.0064105266
27,0.006593556
28,0.0035991883
29,0.0036997506
30,0.009833862
31,0.009833862
32,0.009833862
33,0.004963258
34,0.0037631623
35,0.0038987244
36,0.0025951294
37,0.0027447806
38,0.006406419
39,0.006406419
40,0.006406419
41,0.00694613
42,0.0046218424
43,0.0047881864
44,0.002995992
45,0.003155086
46,0.007863474
47,0.007863474
48,0.007863474
49,0.0033602442
50,0.0038464793
51,0.0028420312
52,0.0020473143
53,0.0019653395
54,0.00390978
55,0.00390978
56,0.00390978
57,0.006891116
58,0.005780449
59,0.0054883375
60,0.0032445292
61,0.0033352154
62,0.008870323
63,0.008870323
64,0.008870323
65,0.0058933115
66,0.0053532044
67,0.0049112914
68,0.0030041544
69,0.0032248916
70,0.007884793
71,0.007884793
72,0.007884793
73,0.016913027
74,0.019440193
75,0.013690064
76,0.006468526
77,0.005373335
78,0.020346453
79,0.020346453
80,0.020346453
81,0.006132062
82,0.00390215
83,0.0039573335
84,0.0024753485
85,0.0026068673
86,0.0065024793
87,0.0065024793
88,0.0065024793
89,0.015517547
90,0.018776022
91,0.013219693
92,0.0068361005
93,0.005679037
94,0.019651935
95,0.019651935
96,0.019651935
97,0.014592956
98,0.012652756
99,0.011483273
100,0.0059331306
101,0.00475049
102,0.01708523
103,0.01708523
104,0.01708523
105,0.0063651716
106,0.004134763
107,0.00417176
108,0.0026797913
109,0.0030241911
110,0.007037186
111,0.007037186
112,0.007037186
113,0.0076961713
114,0.0035268825
115,0.007024213
116,0.0046306103
117,0.0042006397
118,0.010792974
119,0.010792974
120,0.010792974
121,0.004583988
122,0.0032045224
123,0.0041396804
124,0.0029344382
125,0.0024095548
126,0.0061761206
127,0.0061761206
128,0.0061761206
129,0.0076667992
130,0.0049041817
131,0.00562211
132,0.0036112354
133,0.003822406
134,0.010027459
135,0.010027459
136,0.010027459
137,0.012953432
