Id,WnvPresent
1,0.1381238473430328
2,0.07679704471699213
3,0.2073976955113283
4,0.12806644947558612
5,0.13484251678062262
6,0.17204771511644182
7,0.17204771511644182
8,0.17204771511644182
9,0.11186349701440898
10,0.04982640357302885
11,0.1542962446949638
12,0.07955708854695526
13,0.0903035243020695
14,0.12750872263788873
15,0.12750872263788873
16,0.12750872263788873
17,0.20289918788348502
18,0.06294394620733419
19,0.23558596357061817
20,0.14384188094343467
21,0.16256665199425022
22,0.1985444135069648
23,0.1985444135069648
24,0.1985444135069648
25,0.1004273232248195
26,0.07218116835831559
27,0.11748810542792802
28,0.07544478262794292
29,0.07944243994881268
30,0.11819246083949837
31,0.11819246083949837
32,0.11819246083949837
33,0.08268956827629274
34,0.05650086682593792
35,0.0997503504794013
36,0.057707027679416184
37,0.0572064151040922
38,0.10045470589097166
39,0.10045470589097166
40,0.10045470589097166
41,0.06841591331745234
42,0.04268747343651401
43,0.08598689960219354
44,0.046562624421256034
45,0.047398546459777584
46,0.08618105093213123
47,0.08618105093213123
48,0.08618105093213123
49,0.07759782515702668
50,0.07462261219768329
51,0.08348803879826232
52,0.057707027679416184
53,0.05211467198482614
54,0.0953629627717056
55,0.0953629627717056
56,0.0953629627717056
57,0.09573304653716232
58,0.05667943825450934
59,0.11279382874027086
60,0.07075050594028574
61,0.07024989336496175
62,0.11349818415184121
63,0.11349818415184121
64,0.11349818415184121
65,0.08001014779970546
66,0.05524215001126316
67,0.09278521571709972
68,0.055027607202828906
69,0.054526994627504904
70,0.09777528541438438
71,0.09777528541438438
72,0.09777528541438438
73,0.12263046384725375
74,0.06947609893366816
75,0.130265475742239
76,0.07931458991704383
77,0.08605261687336191
78,0.1370622681285993
79,0.1370622681285993
80,0.1370622681285993
81,0.08212882061274135
82,0.05419778663615569
83,0.09657055519680227
84,0.05714628001586479
85,0.056645667440540795
86,0.09989395822742025
87,0.09989395822742025
88,0.09989395822742025
89,0.1307164439599336
90,0.07526699707913488
91,0.13835145585491887
92,0.0874005700297237
93,0.09413859698604175
94,0.14514824824127914
95,0.14514824824127914
96,0.14514824824127914
97,0.11838788559358186
98,0.07346881479764335
99,0.13282962017764277
100,0.07507201166337198
101,0.0900453327373371
102,0.13281968987492743
103,0.13281968987492743
104,0.13281968987492743
105,0.07180835147281615
106,0.05475853429970709
107,0.0888691336759247
108,0.05191755399520566
109,0.0463251983006156
110,0.08957348908749506
111,0.08957348908749506
112,0.08957348908749506
113,0.16244900236009788
114,0.07780574249774301
115,0.21457919070345807
116,0.13339169542004758
117,0.14667786997963503
118,0.15849422798357762
119,0.15849422798357762
120,0.15849422798357762
121,0.08321932938078666
122,0.03946066975703606
123,0.11413180854699281
124,0.0605984641004138
125,0.07230703061442507
126,0.108420110559822
127,0.108420110559822
128,0.108420110559822
129,0.12278581707962025
130,0.06136014426541852
131,0.13618289976036663
132,0.090580843356799
133,0.0906573391108344
134,0.14055095469429912
135,0.14055095469429912
136,0.14055095469429912
137,0.09139013446574436
138,0.05611510874083483
139,0.1058318690498053
140,0.0664075938688678
141,0.05856298954521993
142,0.10915527208042328
143,0.10915527208042328
144,0.10915527208042328
145,0.12576040586886983
146,0.049717707920854934
147,0.17814835116116345
148,0.08670309892881951
149,0.10542786997963503
150,0.14140563149234958
151,0.14140563149234958
152,0.14140563149234958
153,0.13465830334681564
154,0.06138732798906514
155,0.1711872341717861
156,0.09877550865397212
157,0.10239185399703064
158,0.14286788540593898
159,0.14286788540593898
160,0.14286788540593898
161,0.19053218500024255
162,0.05244374770385674
163,0.24294265220452682
164,0.14147487806019224
165,0.1747610526197797
166,0.20617741062372233
167,0.20617741062372233
168,0.20617741062372233
169,0.08675443849025029
170,0.05667943825450934
171,0.10574810040734801
172,0.061771897893373715
173,0.05944243994881269
174,0.10451957610492918
175,0.10451957610492918
176,0.10451957610492918
177,0.11243191613246373
178,0.0450388888272143
179,0.13390464654516993
180,0.08705243016243572
181,0.09705383105157635
182,0.13763269731149902
183,0.13763269731149902
184,0.13763269731149902
185,0.09186536531126938
186,0.04933414251062347
187,0.12644154399983767
188,0.06924450003089652
189,0.07771471705348669
190,0.11706614649030472
191,0.11706614649030472
192,0.11706614649030472
193,0.1170575261283241
194,0.06096082002865609
195,0.12826420014140577
196,0.09124430498282245
197,0.08709846823065436
198,0.134822663743003
199,0.134822663743003
200,0.134822663743003
201,0.08006813554955704
202,0.05490065893884811
203,0.10039045621420406
204,0.05508559495268048
205,0.057846520838894945
206,0.09783327316423597
207,0.09783327316423597
208,0.09783327316423597
209,0.1004895537799011
210,0.0543728824086189
211,0.10529166616473079
212,0.06356543242701078
213,0.07030345938332883
214,0.11492135806124665
215,0.11492135806124665
216,0.11492135806124665
217,0.07902380008222265
218,0.05566032997425457
219,0.09411760423021669
220,0.057707027679416184
221,0.053540646910022104
222,0.07718893769690155
223,0.07718893769690155
224,0.07718893769690155
225,0.08268956827629274
226,0.05475853429970709
227,0.09546463619368702
228,0.057707027679416184
229,0.0572064151040922
230,0.10045470589097166
