Id,WnvPresent
1,0.021300822
2,0.007411183
3,0.022597102
4,0.012642878
5,0.007709628
6,0.047343716
7,0.047343716
8,0.047343716
9,0.008042796
10,0.0033586302
11,0.01028703
12,0.0044339253
13,0.003061338
14,0.016331807
15,0.016331807
16,0.016331807
17,0.015761843
18,0.0045841383
19,0.012637015
20,0.007888797
21,0.0046149027
22,0.025468037
23,0.025468037
24,0.025468037
25,0.019797077
26,0.0062977127
27,0.024754038
28,0.012925041
29,0.008684204
30,0.05236281
31,0.05236281
32,0.05236281
33,0.0054531214
34,0.0015721314
35,0.0067289304
36,0.0030634257
37,0.0020515604
38,0.012801
39,0.012801
40,0.012801
41,0.008508861
42,0.0024439238
43,0.010492061
44,0.005238889
45,0.0032073306
46,0.01989189
47,0.01989189
48,0.01989189
49,0.0057515195
50,0.002051828
51,0.006015784
52,0.0030017076
53,0.0024803565
54,0.011451748
55,0.011451748
56,0.011451748
57,0.018687641
58,0.004712146
59,0.01850895
60,0.011954315
61,0.0071154465
62,0.039642226
63,0.039642226
64,0.039642226
65,0.007979716
66,0.002833358
67,0.010612823
68,0.006857706
69,0.0035771753
70,0.022142911
71,0.022142911
72,0.022142911
73,0.04169862
74,0.009696592
75,0.034031656
76,0.023535991
77,0.012183323
78,0.09232247
79,0.09232247
80,0.09232247
81,0.011559336
82,0.0032880062
83,0.01523941
84,0.0065112617
85,0.0043655457
86,0.026912436
87,0.026912436
88,0.026912436
89,0.019202804
90,0.005274792
91,0.018834561
92,0.010186774
93,0.0057074362
94,0.038573302
95,0.038573302
96,0.038573302
97,0.040638838
98,0.008597569
99,0.035982337
100,0.018447107
101,0.011540338
102,0.07347992
103,0.07347992
104,0.07347992
105,0.013864607
106,0.004692607
107,0.016602822
108,0.008339871
109,0.0055949474
110,0.03427284
111,0.03427284
112,0.03427284
113,0.015280216
114,0.005132151
115,0.020249402
116,0.010309945
117,0.005462465
118,0.042108763
119,0.042108763
120,0.042108763
121,0.004059222
122,0.0014966511
123,0.0060840384
124,0.0031983487
125,0.0023921588
126,0.012355695
127,0.012355695
128,0.012355695
129,0.01126089
130,0.0032804874
