Id,WnvPresent
1,0.030996151
2,0.012289934
3,0.023236161
4,0.017417276
5,0.015478354
6,0.089227825
7,0.089227825
8,0.089227825
9,0.016510112
10,0.0073750317
11,0.01675664
12,0.008149247
13,0.008025991
14,0.04971558
15,0.04971558
16,0.04971558
17,0.018035453
18,0.005423367
19,0.012899886
20,0.006574528
21,0.006636364
22,0.040436212
23,0.040436212
24,0.040436212
25,0.026776085
26,0.009490472
27,0.03222494
28,0.011717038
29,0.0102993585
30,0.07019355
31,0.07019355
32,0.07019355
33,0.011577984
34,0.004209779
35,0.014253037
36,0.0055253096
37,0.0063507482
38,0.03096713
39,0.03096713
40,0.03096713
41,0.013838637
42,0.004969495
43,0.015090527
44,0.005976485
45,0.0052496875
46,0.036872353
47,0.036872353
48,0.036872353
49,0.009698149
50,0.004646916
51,0.010245478
52,0.0064123888
53,0.005596502
54,0.022366649
55,0.022366649
56,0.022366649
57,0.01690976
58,0.0057461583
59,0.022732249
60,0.009514471
61,0.0070651933
62,0.04482291
63,0.04482291
64,0.04482291
65,0.010889306
66,0.005080032
67,0.010962943
68,0.004721745
69,0.0050554993
70,0.029322498
71,0.029322498
72,0.029322498
73,0.03735272
74,0.013415386
75,0.04520238
76,0.018282905
77,0.013398723
78,0.09572534
79,0.09572534
80,0.09572534
81,0.02256125
82,0.0072456524
83,0.022971332
84,0.0097927265
85,0.008605852
86,0.051711947
87,0.051711947
88,0.051711947
89,0.024779802
90,0.010354867
91,0.034005493
92,0.012858468
93,0.011694614
94,0.0648274
95,0.0648274
96,0.0648274
97,0.03875932
98,0.021941964
99,0.04689018
100,0.013160984
101,0.012753495
102,0.07827312
103,0.07827312
104,0.07827312
105,0.03134437
106,0.009235569
107,0.029874556
108,0.011281232
109,0.010965202
110,0.06773178
111,0.06773178
112,0.06773178
113,0.022617713
114,0.00974337
115,0.023395773
116,0.011920682
117,0.01125587
118,0.071340136
119,0.071340136
120,0.071340136
121,0.008093067
122,0.004464057
123,0.0151104545
124,0.0046418174
125,0.004574737
126,0.028838191
127,0.028838191
128,0.028838191
129,0.014430217
130,0.0060673137
131,0.0116768805
132,0.007575918
133,0.00499566
134,0.035142202
135,0.035142202
136,0.035142202
137,0.019697571
138,0.009447819
139,0.020703202
140,0.009510714
141,0.007499922
142,0.05196928
143,0.05196928
144,0.05196928
145,0.017773239
146,0.006658184
147,0.012711382
148,0.0072460123
149,0.006538782
150,0.039861582
151,0.039861582
152,0.039861582
153,0.013803184
154,0.005794497
155,0.013081381
156,0.00610809
157,0.0061655664
158,0.034392696
159,0.034392696
160,0.034392696
161,0.011013747
162,0.0046064663
163,0.009455399
164,0.004947566
165,0.0050889137
166,0.030688588
167,0.030688588
168,0.030688588
169,0.020763688
170,0.0075112986
171,0.03248624
172,0.008201947
173,0.008725998
174,0.050023537
175,0.050023537
176,0.050023537
177,0.021022724
178,0.00795992
179,0.0099048745
180,0.011412
181,0.0059059686
182,0.030993227
183,0.030993227
184,0.030993227
185,0.011320658
186,0.0063974196
187,0.018884912
188,0.007705707
189,0.0077207177
190,0.047117177
191,0.047117177
192,0.047117177
193,0.017674142
194,0.007234572
195,0.01572971
196,0.008676544
197,0.0061318907
198,0.042839807
199,0.042839807
200,0.042839807
201,0.008527305
202,0.003161833
203,0.009777508
204,0.0035748428
205,0.0049947714
206,0.02233418
207,0.02233418
208,0.02233418
209,0.016846668
210,0.010365697
211,0.015081982
212,0.008258465
213,0.0071624224
214,0.038189992
215,0.038189992
216,0.038189992
217,0.014202364
218,0.006289166
219,0.019639675
220,0.007608447
221,0.0059163645
222,0.04138786
223,0.04138786
224,0.04138786
225,0.018912984
226,0.0072832415
227,0.020988379
228,0.0089003565
229,0.008650441
230,0.0540889
231,0.0540889
232,0.0540889
233,0.021841696
234,0.00850143
235,0.018648075
236,0.008415703
237,0.0076940525
238,0.05127088
239,0.05127088
240,0.05127088
241,0.014636899
242,0.004868032
243,0.01149063
