Id,WnvPresent
1,0.0076249656
2,0.007102421
3,0.006910867
4,0.0049512293
5,0.0054952805
6,0.009293342
7,0.009293342
8,0.009293342
9,0.0069236914
10,0.0064543253
11,0.006718507
12,0.00481315
13,0.005342111
14,0.00903527
15,0.00903527
16,0.00903527
17,0.0076249656
18,0.007102421
19,0.006910867
20,0.0049512293
21,0.0054952805
22,0.009293342
23,0.009293342
24,0.009293342
25,0.007076354
26,0.0065911575
27,0.00697939
28,0.0045941016
29,0.0052408422
30,0.0086257355
31,0.0086257355
32,0.0086257355
33,0.0069657015
34,0.0064880424
35,0.006617113
36,0.0045220866
37,0.0052408422
38,0.008491063
39,0.008491063
40,0.008491063
41,0.0070063295
42,0.006525902
43,0.0066557215
44,0.004548527
45,0.005271463
46,0.00854051
47,0.00854051
48,0.00854051
49,0.005473956
50,0.0064880424
51,0.0052719982
52,0.0044859457
53,0.004721465
54,0.005473956
55,0.005473956
56,0.005473956
57,0.007425441
58,0.0069164755
59,0.0067299027
60,0.0048213294
61,0.00533957
62,0.009050558
63,0.009050558
64,0.009050558
65,0.0072433893
66,0.0067468174
67,0.007144152
68,0.0047028204
69,0.0051722312
70,0.008829017
71,0.008829017
72,0.008829017
73,0.010210871
74,0.011200363
75,0.009664492
76,0.006367422
77,0.007261984
78,0.011936603
79,0.011936603
80,0.011936603
81,0.006914766
82,0.006440577
83,0.00656871
84,0.0044889385
85,0.0052024536
86,0.008429067
87,0.008429067
88,0.008429067
89,0.019934516
90,0.021845479
91,0.018877748
92,0.01247715
93,0.014217793
94,0.023265004
95,0.023265004
96,0.023265004
97,0.008744649
98,0.007186099
99,0.007985535
100,0.0052582053
101,0.005997873
102,0.009866859
103,0.009866859
104,0.009866859
105,0.0072433893
106,0.0067468174
107,0.0063417032
108,0.0047028204
109,0.0051722312
110,0.008829017
111,0.008829017
112,0.008829017
113,0.0069236914
114,0.0064543253
115,0.006718507
116,0.00481315
117,0.005342111
118,0.00903527
119,0.00903527
120,0.00903527
121,0.00620689
122,0.0057858336
123,0.00602282
124,0.0043139015
125,0.0051907175
126,0.008101643
127,0.008101643
128,0.008101643
129,0.007276839
130,0.006777989
131,0.0065951278
132,0.004724594
133,0.005243873
134,0.008869724
135,0.008869724
136,0.008869724
137,0.00830897
138,0.0068275365
139,0.0073080305
140,0.0049953545
141,0.005788896
142,0.0093757985
143,0.0093757985
144,0.0093757985
145,0.007121884
146,0.007102421
147,0.006910867
148,0.0049512293
149,0.0054952805
150,0.009293342
151,0.009293342
152,0.009293342
153,0.0076249656
154,0.007102421
155,0.006910867
156,0.0049512293
157,0.0054952805
158,0.009293342
159,0.009293342
160,0.009293342
161,0.0069236914
162,0.0064543253
163,0.006718507
164,0.00481315
165,0.005342111
166,0.00903527
167,0.00903527
168,0.00903527
169,0.007425441
170,0.0069164755
171,0.0067299027
172,0.0048213294
173,0.00533957
174,0.009050558
175,0.009050558
176,0.009050558
177,0.00778463
178,0.007763367
179,0.007554123
180,0.0054130782
181,0.006007575
182,0.010156088
183,0.010156088
184,0.010156088
185,0.006239171
186,0.006222106
187,0.0060541495
188,0.004680703
189,0.004947021
190,0.008143698
191,0.008143698
192,0.008143698
193,0.0070581757
194,0.006263895
195,0.0063968166
196,0.0049983584
197,0.005085986
198,0.008603611
199,0.008603611
200,0.008603611
201,0.0065243784
202,0.0060767964
203,0.005912739
204,0.004234922
205,0.0050952504
206,0.007953872
207,0.007953872
208,0.007953872
209,0.00761506
210,0.008355127
211,0.0069411355
212,0.0049953545
213,0.0054978454
214,0.0089060245
215,0.0089060245
216,0.0089060245
217,0.0071176235
218,0.006629616
219,0.007020097
220,0.004620961
221,0.005271463
222,0.008675962
223,0.008675962
224,0.008675962
225,0.0072856247
226,0.0067861774
227,0.0063787154
228,0.0047303126
229,0.0052024536
230,0.008880416
231,0.008880416
232,0.008880416
233,0.009298484
234,0.010200472
235,0.008087902
236,0.0057964534
237,0.006432779
238,0.010871708
239,0.010871708
240,0.010871708
241,0.0076249656
242,0.007102421
243,0.006910867
244,0.0049512293
245,0.0054952805
246,0.009293342
247,0.009293342
248,0.009293342
249,0.0076249656
250,0.007102421
251,0.006910867
252,0.0049512293
253,0.0054952805
254,0.009293342
255,0.009293342
256,0.009293342
257,0.0072856247
258,0.0067861774
259,0.007185813
260,0.0047303126
261,0.0052024536
262,0.008880416
263,0.008880416
264,0.008880416
265,0.007425441
266,0.0069164755
267,0.0067299027
268,0.0048213294
269,0.00533957
270,0.009050558
271,0.009050558
272,0.009050558
273,0.008323702
274,0.0077536474
275,0.0075446633
276,0.0054062847
277,0.0059870235
278,0.010143402
279,0.010143402
280,0.010143402
281,0.0060922243
282,0.005678902
283,0.0064336173
284,0.0042340574
285,0.005094728
286,0.007952253
287,0.007952253
288,0.007952253
289,0.0060922243
290,0.005678902
291,0.0064336173
292,0.0042340574
293,0.005094728
294,0.007952253
295,0.007952253
296,0.007952253
297,0.0069807717
298,0.0065020854
299,0.006326619
300,0.004531894
301,0.0050301007
302,0.008509404
303,0.008509404
304,0.008509404
305,0.00747971
306,0.0069670505
307,0.0067791226
308,0.004856659
309,0.0053903754
310,0.009116596
311,0.009116596
312,0.009116596
313,0.008334131
314,0.007763367
315,0.007554123
316,0.0054130782
317,0.006007575
318,0.010156088
319,0.010156088
320,0.010156088
321,0.009298484
322,0.010200472
323,0.008087902
324,0.0057964534
325,0.006432779
326,0.010871708
327,0.010871708
328,0.010871708
329,0.008446777
330,0.0092669185
331,0.007096804
332,0.005263815
333,0.005788896
334,0.009877336
335,0.009877336
336,0.009877336
337,0.007409359
338,0.006901488
339,0.0067153163
340,0.00481086
341,0.00533957
342,0.009030988
343,0.009030988
344,0.009030988
345,0.007425441
346,0.0069164755
