Id,SalePrice
2658,134942.57626986303
2718,160747.3810678603
2414,232806.6029405319
1989,117343.53315950312
625,178715.84883639222
333,80291.84254135416
1327,96884.67104684397
858,158885.55697136934
95,170050.10920164105
1568,175074.11518394516
2482,148076.1442638647
1364,127377.64954500417
2584,147541.76873425225
818,270716.9435589157
2673,134696.56655232306
2089,96435.61190884237
1297,185679.33316773755
790,122561.57403319156
2616,190432.0643225779
720,199345.0958002904
222,164135.26129885847
557,131940.18605343538
1148,179640.6948343976
2766,114668.5749506934
534,182097.80175003957
1452,128148.40576982936
630,115057.33486898735
2648,120974.52128399548
125,174230.318446606
1904,56846.27862069133
1670,96905.53543946065
756,106765.81925516525
717,199393.52773147868
1032,151089.7774318108
852,218441.37567649607
1731,164733.70084269505
2639,113404.79571298652
2071,82806.85527811432
1267,121259.13701022937
1851,202264.19688750486
567,157471.1861758541
2439,210304.65121588318
1898,156408.88395117538
647,167598.35353293622
2256,202269.20400136698
979,87357.4972225815
1444,224266.01874337447
2485,127791.40274123223
157,125737.96362246257
88,117085.95558772149
2003,100989.04140585492
186,204859.98898793865
1425,232018.3910442296
2695,126647.87866338763
738,81927.43752524689
395,165731.27935966905
1353,172876.86696726078
1878,143913.43634650426
390,161851.45596935743
1456,233548.50033665897
1103,316234.3258229324
1387,121274.62133694533
2070,144508.9423908512
1199,162097.59135620287
2479,183994.22820894266
501,333866.8825580544
2362,79468.5422877379
1718,210387.73569359945
2188,76567.07176205714
1483,153085.59449776425
2557,96344.09258987645
437,349866.01690388017
2224,210432.69140536388
1628,169553.96059055493
397,140779.4055945734
587,196587.57284924528
2182,460466.73296846857
971,142474.98774603946
2611,132425.12767046507
1887,104963.26627539277
2399,359387.104674557
2148,201205.32608430076
304,126207.94488464028
1997,135434.7663334606
2817,109091.32912456997
1431,217512.3517074191
427,352720.3140864101
263,135863.38201151625
598,180959.58850693717
2895,221316.6110165663
687,132284.30048540613
1822,137177.91315097752
2191,100399.0632305204
179,111032.9853027383
1009,254291.05321457324
2010,127928.1155726718
1991,145967.57855827012
1411,175194.7048285278
1721,234860.1188320403
1144,199203.09302898071
593,214394.19384654827
575,298397.70576697425
1249,168931.08446876847
1604,121436.83091256932
1064,410906.53851911146
1923,150552.90350243374
1988,113615.38378085318
2325,169705.2588622677
114,205524.11447487545
2700,175266.8526799055
217,115818.63877597789
343,184815.0087688601
386,225287.97697390258
2005,111808.38196367609
2908,124835.79969367496
1814,237540.28159450696
2446,421094.4214287342
208,137843.54374792063
1679,109319.72611619747
822,288477.64938862727
6,192723.39907767664
1781,349720.99111979944
2397,298794.1118477454
2340,320747.6406669613
1618,175162.77923927616
2843,145579.83868690592
1061,361412.05167314503
2786,127280.53586099422
1935,136149.4149163772
1341,129150.70990678233
521,256563.29871009671
2136,146145.21993227585
996,207922.65123175737
227,143413.82148269966
135,178193.8938496706
1167,140030.99579790648
294,226588.43266685138
1776,206025.11430408838
540,162140.38302923107
1717,219777.42185367976
2303,123032.78954278976
116,190636.17871542476
127,152579.45560619046
1371,130466.77729964012
1014,171279.89275232702
1507,113778.35328048166
702,129097.63336706175
750,157374.1329072456
261,140326.69697614014
1559,72798.10622417193
577,224863.68502471308
2812,190860.06570189944
2080,149916.37600322155
1368,112213.00271820277
2376,125772.37779714432
659,120148.68068950414
1235,138065.8760746259
332,68199.19100599617
1917,141381.5390814747
2094,243021.53180740157
1460,234886.53876258194
1471,219611.6715996084
1509,112794.7729383237
1922,125063.45433752087
433,449940.1186350995
460,268406.4399201204
1116,219928.02356913727
1137,155586.90942139976
53,168394.82196541547
2354,260762.8981697298
1475,189196.03226137438
1761,440600.90232984023
842,135234.4434574122
2739,170846.7842413651
2509,155132.035267897
1007,196734.8295383873
2610,166074.50424474129
1952,97968.70241926453
2719,163057.68550077465
2921,78331.17879218652
1966,155783.93379787606
292,123172.70551517056
1204,184443.393162394
1829,265666.5020922229
2419,193277.24155862187
391,155713.74959563155
798,102976.46776958855
481,210615.9791820226
193,186791.85995575032
555,128222.25628031496
899,56261.47211158919
2357,177576.12105042423
328,131175.28774940936
1356,109502.47446765614
1154,105605.92179979583
1730,194020.95564073345
2249,169745.26093741757
1119,276525.3250156807
2856,143160.3010948816
1394,122024.83394055828
2587,112230.58100685399
61,316532.34083982557
2661,177653.05470944234
2711,134445.16008446424
1147,178093.86045922776
757,109517.50651406258
2623,110274.56854777159
2378,140603.80742429715
1413,136932.10126324513
1722,225611.21834021792
1112,222294.3838499516
1623,185151.2851265719
1201,203078.30629483832
1513,115969.68248271031
957,381556.193630247
1171,243059.13171697385
1145,200163.12642354413
2726,200362.3472531535
703,160294.85931919923
760,126753.98078138058
1964,166050.42801392867
2512,185625.5372883194
159,122998.04495151082
1281,167273.2398398513
468,194516.0552185878
290,135807.42085399354
665,112620.1749905139
1463,249473.7259783739
1792,218893.41313249903
923,155326.81934868163
500,277812.7415942665
1408,165996.6222665603
331,89483.33417179655
170,135179.04031335656
2192,92268.42665513592
2571,251614.9847713861
2314,162875.7534736339
2647,85170.83449660428
422,393293.16948762257
2457,320419.38774788997
1838,191182.46470093814
2805,252552.6848964358
1645,160890.55769622512
1711,318536.5447267962
2825,232083.40593609365
322,320054.9855222155
2103,244242.77653383126
342,114495.73736096494
600,124262.2091744437
488,168068.16899016022
1725,302196.9369801196
2246,264792.3391045291
2847,136615.00637070058
806,231283.85584644217
530,232480.96378922733
963,193410.49354876715
2678,104619.07878195815
171,85776.41701818157
2401,400631.2818259862
805,227556.7121733233
2259,205909.282159043
1748,196422.41669377612
1361,136713.10960825993
1677,105176.73660033382
1406,139434.22462970996
2322,254118.09705331258
