Id,SalePrice
2658,130971.94524042471
2718,149825.20652077833
2414,236333.7565277581
1989,114615.0714003584
625,176061.92663458874
333,81159.63542689406
1327,96495.57558115234
858,152094.512579063
95,168700.40130206977
1568,171371.80118486175
2482,142205.4544212577
1364,124822.01767977279
2584,142095.71061118605
818,265857.392608538
2673,137165.87994860875
2089,106421.00626866994
1297,184738.76160020474
790,116741.54846132445
2616,195470.94817795116
720,198250.9730915352
222,155938.56808444054
557,131666.86351873825
1148,165036.64642848613
2766,114875.77699184985
534,181435.68970764652
1452,128325.35663357891
630,113766.19131608277
2648,123638.32093261156
125,171612.82299015444
1904,56804.788942723855
1670,94281.03770203871
756,102820.1810475835
717,193934.13003631844
1032,161611.75296549662
852,205154.01828631037
1731,167751.39344850715
2639,113084.04616987989
2071,82368.57510721678
1267,133872.08079541288
1851,199816.76271899787
567,161103.80666353382
2439,211428.35418413748
1898,156933.54928974927
647,169102.97784769456
2256,201790.33631046
979,88061.37598374824
1444,221571.57524100153
2485,134451.27914125932
157,118391.44359006544
88,117326.43898411552
2003,103325.41742861131
186,209218.59763608978
1425,228464.79631298958
2695,124886.37829150696
738,85533.7262270134
395,158799.05736212718
1353,169652.91716777475
1878,139323.22420346932
390,163174.49074721214
1456,235179.43734476998
1103,322689.18333129067
1387,131465.77949245722
2070,132281.11362219448
1199,169115.6588756569
2479,185898.41856121516
501,307573.9489294262
2362,87333.01509395009
1718,219135.1906076005
2188,85487.3860982534
1483,158286.45841349597
2557,95576.56433003923
437,359182.5259321295
2224,198471.59378015564
1628,176952.50858986116
397,139912.4086456371
587,187715.74438006122
2182,459039.9672571941
971,147566.28099224978
2611,135837.62937214327
1887,104121.02503173181
2399,367299.0554671362
2148,196608.96379092394
304,126934.50177487991
1997,138520.35900983814
2817,102659.81262206899
1431,216427.16845081968
427,341693.6152990876
263,135877.4853082541
598,179931.80458304414
2895,211804.73489850207
687,132830.9568276957
1822,138731.27265157766
2191,99003.59728192199
179,112453.51749106543
1009,254858.91912733868
2010,128185.61185898949
1991,147491.89456382496
1411,174671.03138307526
1721,224238.46119105408
1144,197496.21139635617
593,216535.50550719595
575,298314.34090702137
1249,166220.62385201216
1604,125575.94821563133
1064,422924.39615479694
1923,154432.53736397915
1988,114134.08686851722
2325,172137.9097573746
114,202600.0885127795
2700,166700.52100412114
217,102102.22314555981
343,187442.99474624192
386,223249.43152107956
2005,107523.67385545792
2908,126763.98860767149
1814,244975.80150175982
2446,426077.1522867928
208,142992.40894258325
1679,106540.52688930879
822,295353.9779508379
6,191258.54806792567
1781,361683.8937654955
2397,299752.53950767784
2340,324983.6162833361
1618,169307.3417575117
2843,144245.31773877412
1061,368006.63818090386
2786,129742.37167541901
1935,138699.34068276608
1341,120171.83686561631
521,255508.31038953067
2136,143746.5572444289
996,208181.3458615405
227,142575.78958723767
135,177838.83142947225
1167,141729.42739596468
294,217003.70412436634
1776,205813.12658356605
540,162997.93706815795
1717,226030.06223780382
2303,125707.25198435472
116,194945.2701085431
127,133331.4328889525
1371,132407.57042691295
1014,162711.24449569627
1507,112212.04984432699
702,131557.23000131504
750,153509.90922329098
261,140583.12123078728
1559,68872.43864041014
577,220003.67446587357
2812,191942.39762151244
2080,149639.33197635022
1368,111850.51568341117
2376,125997.29437048071
659,121119.70435977507
1235,141631.1845309141
332,69103.17557452389
1917,146413.47699890763
2094,231956.35334553136
1460,231711.03085727798
1471,220536.3682718118
1509,113233.54644531208
1922,122842.78767986245
433,466129.29096209107
460,267273.97182942275
1116,213083.260126427
1137,160247.32007963842
53,160047.47692585355
2354,266016.5290415329
1475,180121.10469414998
1761,451786.59702261933
842,141599.32362619767
2739,151532.4253853188
2509,156255.1196943069
1007,199139.84332760272
2610,171266.42270050372
1952,96350.53149780683
2719,156799.02905663755
2921,79375.84143622212
1966,159810.2562497752
292,121307.2417777453
1204,189362.49896840288
1829,250418.9884687403
2419,196603.46894347912
391,155302.3236934909
798,106844.60971654583
481,213261.54959657186
193,188557.74851228413
555,118926.65739924437
899,57104.11666385109
2357,174633.1068136129
328,133082.97264252894
1356,100311.8704072806
1154,109696.31772892622
1730,193752.92252533374
2249,170165.14868690242
1119,285425.0800571662
2856,145849.63967876032
1394,124186.39248093455
2587,121649.3475734022
61,307333.31990579783
2661,174557.31583383834
2711,131191.4552026019
1147,177620.03213678664
757,113875.85265744549
2623,112706.61151904606
2378,135979.65136549989
1413,140574.65649113595
1722,218374.8867888496
1112,227028.9868433282
1623,189609.54760415482
1201,202531.4428533426
1513,107289.62251930583
957,374270.77122869017
1171,248759.0452783005
1145,198433.45892486512
2726,190222.352802542
703,159067.20135121528
760,129835.45468883048
1964,165937.27007331417
2512,180288.8505167179
159,125849.6933352825
1281,168067.51482023764
468,194848.4495302405
290,132405.89339012938
665,110882.84164958328
1463,248367.7553955204
1792,223984.67806421893
923,159592.4741388717
500,273599.47331520164
1408,166598.78919550893
331,84319.46777423756
170,129578.54336481854
2192,94801.48008274978
2571,252686.87304571184
2314,167205.0468081662
2647,83956.18381833655
422,398620.4721406918
2457,333824.7310976677
1838,190344.92341371975
2805,252106.71955049073
1645,152740.06245282156
1711,317156.0129752441
2825,230913.90326535833
322,310559.5230067159
2103,241023.34686631616
342,119555.12948880016
600,127171.72353781736
488,163713.31591866308
1725,295495.2018038541
2246,272923.74958837935
2847,138196.5700415827
806,232286.02335225267
530,232586.0737437837
963,195030.32802399655
2678,103956.31244999921
171,90055.06604644458
2401,407246.4295877474
805,223753.19880546216
2259,210965.0892688928
1748,196721.42151034065
1361,141830.66263952374
1677,106221.38940114355
1406,141670.55852527224
2322,255176.02243633347
688,141450.59522374475
143,139772.9102538005
804,213725.18432537833
1214,200655.6183762421
2828,142056.6169711688
1999,187127.0521385358
2467,213059.89993888012
2665,172782.73099765368
1538,296396.4397967533
398,121601.76034313884
2822,140869.48331396648
2157,141463.52946032854
1856,186218.64235551152
1269,108771.2954439733
2570,115058.85449841444
2320,246881.90922227473
1517,139713.10908539128
2304,119713.29740904081
1312,98324.80829605286
2012,144998.96686662003
506,268095.6510141607
2865,217330.67288325995
2367,91045.84406315675
554,99130.54338254253
238,138116.52174428204
1954,106346.59333547036
2488,115436.58896880578
2291,63697.0562166
1969,120206.59745823352
2725,169150.11148463853
1482,152994.29193183902
2763,198281.05187182903
503,273440.3962501191
1584,253880.52835230238
1531,167646.17948262615
2210,189452.02866855284
459,319311.10396222916
556,133518.45786396525
1347,125106.46152743476
1290,73161.34026008239
1388,99990.91412514292
1571,298696.13500785985
2754,218227.52416879538
765,144474.52789904157
2494,130497.68393251041
2870,216531.1228966011
7,251650.3426920311
1114,248563.25619359102
2418,267213.9635729112
291,150674.38273720877
18,355032.0432980667
39,375022.4551708293
1001,284454.3988549133
2442,216429.84821737773
616,121701.8920428147
2680,76107.14274628584
1414,123550.13112461439
289,169429.62833344002
40,265891.2914985081
860,148004.84383090265
409,131395.93596641472
673,159009.90558113926
2427,177694.63651961077
2036,200247.04056271262
2564,137071.20775291038
642,139448.70547664247
1008,167723.7960912317
1908,33469.41409827952
2519,192863.41664818325
1369,105811.25642168015
2855,164503.11300097965
712,87742.3596567537
1943,114818.41879879108
1958,122414.85982794376
107,177600.75799331622
2295,217822.74926907677
704,104291.01062925327
676,156855.02552640229
259,178499.33321485316
93,298982.2825475466
106,245916.47154900272
2315,167581.94265376686
1050,96723.01406591646
1095,222535.25729037405
2709,164249.05871910986
758,113650.68059280401
1496,164298.10369569634
2370,116769.77032942555
2458,280190.4031761419
2733,137225.1329970024
161,228200.2826424572
726,161859.22875449332
845,214181.40561902238
947,246295.9007222009
2232,110949.71725365082
2563,130583.2961385762
2299,130346.63412830932
211,77447.42044432348
605,154451.3327599839
1478,205045.92771827377
2247,259007.5458817425
2274,213440.18422750774
2869,215888.67823585536
967,205947.0507796976
2656,110691.30557732716
667,171868.30404417886
1042,102062.76860610847
2023,163216.6959568293
2447,359611.61673999066
2055,131326.63268633065
2275,274527.0316838404
2204,185344.8604060073
1563,261803.7997217893
483,222440.01592504873
796,113476.14413376238
1526,162564.45545787015
2042,118688.3026258802
442,347662.7229403994
1693,337861.6387840731
1468,226555.34382793354
1430,194302.01982664707
2605,167234.0837914246
1529,205317.75993938444
335,144510.90497024154
1287,112715.17037196283
31,85980.84419104985
1785,297664.62578036234
82,158571.40446807904
2620,134339.39191570177
252,181196.9285411993
721,49355.92700992149
2165,195607.2467508832
2316,206314.34030791995
775,148325.2464782393
1558,99919.96234772439
17,203363.42144579894
1022,225044.46862573037
925,139029.0902283203
438,284131.060666205
1270,154480.98214401433
1272,135353.1107531729
215,154055.98038313494
266,231978.10151280803
2402,312840.30028625147
1250,136778.39514106791
1984,90494.75554337431
1279,142963.6048181508
377,232951.72740879672
1252,117778.10520895344
2156,249838.5131762485
499,319329.4413553715
1374,130183.18787727704
2898,221775.43158997313
401,105408.32955668817
2721,160595.1655306855
2078,219886.8021153001
2589,106505.57972497314
1946,207947.07054367973
1334,119641.1227598973
2781,211858.5245167714
431,396066.9488549519
576,201086.7186122756
1474,213325.20691434763
2254,121429.48639120739
2155,269407.8447672328
885,93769.2612047009
643,154760.21746121033
1944,129578.10969083417
480,205447.30792991052
2845,99067.86049812623
2387,330701.82544137386
2407,217315.65083496005
2527,165286.59307825327
2514,156304.8221200184
629,152864.89945821778
80,205791.2178877631
1876,138304.08740330947
1546,118869.63890376399
2518,187900.13245183844
2347,151610.9986392445
783,227844.33878967364
1322,49747.67670718496
194,96479.72667981127
1770,295200.041300136
2143,150332.4013717262
1229,207146.61529223708
511,272222.46640412626
46,242485.44927034987
1348,175176.69895284553
