Id,SalePrice
2658,142913.9089967028
2718,172543.02877135546
2414,226269.41171525148
1989,114106.89674816476
625,174565.51158525381
333,97767.9823376853
1327,98416.18180040496
858,147563.359277258
95,172250.9909820711
1568,164572.29712545063
2482,156052.3726645865
1364,122766.58003404115
2584,154910.3980139391
818,289691.2648259037
2673,139999.8497564376
2089,119853.1690841357
1297,136279.90634153772
790,117768.07655494376
2616,182656.02381118483
720,183920.12198009036
222,157925.2574785291
557,124553.15627244345
1148,193086.87553075975
2766,170990.68873317406
534,179506.1824039353
1452,123189.96227373763
630,131219.98975006843
2648,118066.64907030179
125,147357.8080899671
1904,67762.51133128762
1670,105172.98732093509
756,98387.77608966304
717,189839.21108158157
1032,151778.68505385486
852,222785.18693160088
1731,179187.06904499943
2639,117512.70944501017
2071,89266.33608882198
1267,113340.59296204684
1851,185113.55919134265
567,164918.34451236145
2439,207603.87716644286
1898,141760.92493198643
647,163843.98053356208
2256,223252.11416979213
979,93701.43129902764
1444,215063.44409954906
2485,130126.99442932736
157,135177.0313092578
88,117675.07256276708
2003,111512.08230068903
186,180450.93546694802
1425,248319.64600026846
2695,117163.50602509158
738,103962.69723140556
395,156415.63796880122
1353,165227.73169472348
1878,147070.97270203775
390,165708.7907453182
1456,229300.03302961195
1103,311248.7240730895
1387,125227.16841965202
2070,139743.70666690817
1199,171975.69414688044
2479,170395.37023840664
501,312050.9488959593
2362,92067.3006486148
1718,195056.01608265063
2188,91468.88967242547
1483,148656.25831853095
2557,92799.62977060476
437,382588.11046008504
2224,191969.10125120016
1628,160745.39056141835
397,135837.0429111495
587,196632.31754982463
2182,874179.5974328254
971,130111.22895133297
2611,157881.87080185956
1887,90010.55797353642
2399,325139.073789439
2148,199309.2821389459
304,123600.49531986396
1997,124446.02278417247
2817,119235.94681796584
1431,203491.47897719895
427,304563.9641025543
263,126546.5025820756
598,171046.20209297162
2895,230206.2761570299
687,138355.7879500456
1822,136564.83901998415
2191,114728.9181918143
179,122834.91726439612
1009,239828.83829727623
2010,126498.64789442632
1991,135218.65816033664
1411,158517.48845158616
1721,255485.15957428422
1144,186132.26983258294
593,210461.82238232766
575,302474.6526374473
1249,158767.49357536784
1604,130174.13264359106
1064,493673.7222027744
1923,148491.92916750262
1988,96754.21648080964
2325,171123.30912292426
114,199877.79902000853
2700,165759.78995602587
217,141565.9554654488
343,168845.70983002114
386,209835.0346064597
2005,106506.95211343648
2908,124328.98138192877
1814,241815.36044327312
2446,600488.3864082289
208,126613.03742545625
1679,108647.19116881056
822,318907.3074245064
6,199416.2371390137
1781,376318.6517249302
2397,276970.4431839006
2340,324669.24625580094
1618,173040.64047468227
2843,129200.70412855638
1061,354463.4065146733
2786,124371.64692111351
1935,132169.5269631598
1341,121993.79604250277
521,263291.6230103493
2136,143158.07057649668
996,191816.35290104744
227,137619.24700505947
135,172527.13696104483
1167,164082.433633504
294,226847.55195503024
1776,183981.32598393754
540,166054.5928198773
1717,210668.20064363556
2303,135596.6142854811
116,170734.6788802553
127,147518.65083429308
1371,135153.54625567532
1014,165904.7116696623
1507,91981.43682597797
702,126345.2898408365
